"3389719","0","8885072","14-DEC-18","100","U372868","F","2200","3100"
"3389719","0","8885072","14-DEC-18","100","U372867","F","2400","3300"
"3389719","0","8885072","14-DEC-18","1","T000412","F","3504","4521"
"3389719","0","8885072","14-DEC-18","1","R602502","F","3123","4559"
"3389719","0","8885072","14-DEC-18","3","H103318","F","6390","7938"
"3394892","0","9014780","13-FEB-19","10","R681802","F","27180","39970"
"3394892","0","9014780","13-FEB-19","20","S185615","F","10420","16960"
"3394892","0","9014780","13-FEB-19","10","R685263","F","14410","21340"
"3394892","0","9014780","13-FEB-19","20","U402331","F","6240","9720"
"3394892","0","9014780","13-FEB-19","20","H381520","F","7840","12360"
"3394892","0","9014780","13-FEB-19","50","U434837","F","5450","8600"
"3394892","0","9014780","13-FEB-19","10","H401393","F","25470","33260"
"3394892","0","9014780","13-FEB-19","12","L302720","F","7968","11472"
"3394892","0","8956768","18-JAN-19","2","L202213","F","2476","3360"
"3394892","0","8956768","18-JAN-19","50","L399622","F","5800","8000"
"3394892","0","8956768","18-JAN-19","4","H210320","F","35740","55600"
"3394892","0","8945620","15-JAN-19","10","H401391","F","20500","26500"
"3394892","0","8945620","15-JAN-19","6","H216120","F","54006","76800"
"3394892","0","8945620","15-JAN-19","15","S120414","F","10995","14100"
"3394892","0","8945620","15-JAN-19","20","R105522","F","7060","9600"
"3394892","0","8945620","15-JAN-19","6","C618004","F","34146","43200"
"3394892","0","8945620","15-JAN-19","30","H401393","F","76410","102900"
"3394892","0","8945620","15-JAN-19","15","R397963","F","5850","8400"
"3394892","0","8945620","15-JAN-19","10","R300622","F","5420","7800"
"3394892","0","8945620","15-JAN-19","12","L302720","F","7968","11520"
"3394892","0","8945620","15-JAN-19","10","L202213","F","12380","16800"
"3394892","0","8945620","15-JAN-19","15","R402275","F","11280","14700"
"3394892","0","8945620","15-JAN-19","50","L399622","F","5800","8000"
"3394892","0","8945620","15-JAN-19","30","D106024","F","15660","22800"
"3394892","0","8810016","13-NOV-18","20","R409501","F","2300","3660"
"3394892","0","8810016","13-NOV-18","12","L430186","F","1260","1908"
"3394892","0","8810001","13-NOV-18","10","R180414","F","840","1140"
"3394892","0","8810001","13-NOV-18","30","H381520","F","11730","16500"
"3394892","0","8810001","13-NOV-18","30","U402331","F","9360","12600"
"3394892","0","8810001","13-NOV-18","20","U446947","F","17500","25880"
"3394892","0","8810001","13-NOV-18","20","A185625","F","7160","9800"
"3394892","0","8810001","13-NOV-18","4","C618004","F","22764","28800"
"3394892","0","8810001","13-NOV-18","20","H401393","F","50940","68600"
"3394892","0","8810001","13-NOV-18","50","L399622","F","5750","8000"
"3394892","0","8810001","13-NOV-18","2","U402182","F","562","914"
"3394892","0","8810001","13-NOV-18","3","U439070","F","11046","16440"
"3394892","0","8810001","13-NOV-18","25","U449199","F","5500","7500"
"3394892","0","8810001","13-NOV-18","30","D106024","F","15660","22800"
"3394892","0","8810001","13-NOV-18","4","S385344","F","484","760"
"3394892","0","8810001","13-NOV-18","10","T000908","F","1510","2400"
"3394892","0","8810001","13-NOV-18","2","S593610","F","5166","7980"
"3394892","0","8665675","29-AUG-18","2","H216220","F","19084","25600"
"3394892","0","8665675","29-AUG-18","10","R100318","F","680","1100"
"3394892","0","8665675","29-AUG-18","10","R193113","F","680","1100"
"3394892","0","8665675","29-AUG-18","24","L430185","F","2568","3600"
"3394892","0","8665675","29-AUG-18","50","L399648","F","5850","8000"
"3394892","0","8665675","29-AUG-18","50","L399622","F","5750","8000"
"3394892","0","8665675","29-AUG-18","3","T002824","F","1461","2220"
"3394892","0","8665675","29-AUG-18","10","H401391","F","20010","25700"
"3394892","0","8591013","25-JUL-18","5","U446948","F","7250","9400"
"3394892","0","8591004","25-JUL-18","1","S380204","F","601","890"
"3394892","0","8591004","25-JUL-18","10","L400704","F","2520","3600"
"3394892","0","8591004","25-JUL-18","20","H401393","F","48560","68600"
"3394892","0","8591004","25-JUL-18","5","S526124","F","2740","3950"
"3394892","0","8591004","25-JUL-18","5","P110104","F","1350","1950"
"3394892","0","8591004","25-JUL-18","5","P110111","F","1350","1950"
"3394892","0","8591004","25-JUL-18","5","P110113","F","1350","1950"
"3394892","0","8591004","25-JUL-18","2","S503104","F","1786","2560"
"3394892","0","8591004","25-JUL-18","2","S502804","F","586","940"
"3394892","0","8591004","25-JUL-18","10","U391373","F","1540","2300"
"3394892","0","8591004","25-JUL-18","12","U391374","F","1908","2760"
"3394892","0","8591004","25-JUL-18","4","S102581","F","1916","2760"
"3394892","0","8591004","25-JUL-18","20","R300622","F","10840","15600"
"3394892","0","8591004","25-JUL-18","3","L680220","F","654","990"
"3394892","0","8591004","25-JUL-18","1","S583720","F","3120","4480"
"3394892","0","8452375","17-MAY-18","10","H401391","F","16410","23700"
"3394892","0","8452375","17-MAY-18","20","H401393","F","39440","57000"
"3394892","0","8452375","17-MAY-18","10","D106024","F","5220","7100"
"3394892","0","8452375","17-MAY-18","10","R402275","F","6730","9800"
"3394892","0","8452375","17-MAY-18","4","C618004","F","22764","28800"
"3394892","0","8452375","17-MAY-18","3","R410288","F","2175","2970"
"3394892","0","8452375","17-MAY-18","5","U446948","F","7250","9400"
"3394892","0","8452375","17-MAY-18","3","U435537","F","2280","2940"
"3394892","0","8401844","24-APR-18","15","D106024","F","7830","10650"
"3394892","0","8401844","24-APR-18","50","L182811","F","4800","6500"
"3394892","0","8401844","24-APR-18","10","H303620","F","5120","6800"
"3394892","0","8401844","24-APR-18","10","L325412","F","1800","2400"
"3394892","0","8401844","24-APR-18","50","L182804","F","4850","6500"
"3394892","0","8401844","24-APR-18","10","L325323","F","1800","2400"
"3394892","0","8401844","24-APR-18","30","R107122","F","4560","6600"
"3394892","0","8334028","23-MAR-18","30","R107122","F","4560","6600"
"3394892","0","8334028","23-MAR-18","1","R700633","F","4005","5400"
"3394892","0","8334028","23-MAR-18","15","R397963","F","5400","7800"
"3394892","0","8334028","23-MAR-18","1","P448631","F","32068","39880"
"3394892","0","8329142","22-MAR-18","50","R107122","F","7600","11000"
"3394892","0","8329142","22-MAR-18","10","H401393","F","19420","28100"
"3394892","0","8329142","22-MAR-18","3","U387532","F","4947","7140"
"3394892","0","8247914","09-FEB-18","10","H401393","F","19420","28100"
"3394892","0","8247914","09-FEB-18","10","L400704","F","2520","3500"
"3394892","0","8247914","09-FEB-18","10","C670102","F","15270","22000"
"3394892","0","8207173","19-JAN-18","10","H303620","F","5110","6800"
"3394892","0","8207173","19-JAN-18","15","R402275","F","10095","14700"
"3394892","0","8207173","19-JAN-18","3","H216220","F","27108","36600"
"3394892","0","8207173","19-JAN-18","4","H210320","F","31148","40800"
"3394892","0","8207173","19-JAN-18","3","P110104","F","810","1170"
"3394892","0","8207173","19-JAN-18","3","P110111","F","810","1170"
"3394892","0","8207173","19-JAN-18","3","U439070","F","11046","16440"
"3394892","0","8207173","19-JAN-18","3","P110118","F","810","1170"
"3394892","0","8207173","19-JAN-18","6","L400704","F","1512","1980"
"3432038","0","8479072","31-MAY-18","10","H401391","F","15260","16960"
"3432038","0","8479072","31-MAY-18","1","CA08717","F","17711","20836"
"3432038","0","8479072","31-MAY-18","1","L111504","F","618","763"
"3432038","0","8479072","31-MAY-18","1","R509226","F","365","406"
"3432038","0","8479072","31-MAY-18","1","L303120","F","320","355"
"3432038","0","8479072","31-MAY-18","1","L187011","F","674","748"
"3432038","0","8479072","31-MAY-18","1","S580210","F","2520","3000"
"3432038","0","8479072","31-MAY-18","1","CA08716","F","11299","13293"
"3432038","0","8249027","09-FEB-18","1","HP08726","F","12060","14990"
"3432038","0","8248480","09-FEB-18","2","L481704","F","1574","2234"
"3432038","0","8248480","09-FEB-18","5","L182811","F","480","620"
"3432038","0","8248480","09-FEB-18","6","H401391","F","9768","12552"
"3432038","0","8248480","09-FEB-18","1","U407140","F","10308","13458"
"3432038","0","8248480","09-FEB-18","1","U407141","F","7870","10284"
"3432038","0","8248480","09-FEB-18","1","S200204","F","1274","1697"
"3559131","0","9116468","04-APR-19","2","Z304444","F","2376","3086"
"3559131","0","9116468","04-APR-19","1","Z441493","F","1301","1577"
"3559131","0","9116468","04-APR-19","5","Z305220","F","7155","7950"
"3559131","0","9116468","04-APR-19","1","Z310430","F","4247","5147"
"3559131","0","9116468","04-APR-19","1","Z441504","F","1485","1797"
"3559131","0","9116468","04-APR-19","2","Z203120","F","39504","47934"
"3559131","0","9116468","04-APR-19","4","Z340444","F","5028","5964"
"3559131","0","9116468","04-APR-19","1","Z431010","F","903","1095"
"3559131","0","9116468","04-APR-19","1","Z310425","F","3456","4190"
"3559131","0","9116468","04-APR-19","60","Z300624","F","20280","24540"
"3559131","0","9020144","20-FEB-19","10","Z318024","F","5970","7830"
"3559131","0","9020144","20-FEB-19","2","Z305220","F","2992","3722"
"3559131","0","9020144","20-FEB-19","2","Z180112","F","4372","5432"
"3559131","0","9020144","20-FEB-19","10","Z418223","F","15060","20500"
"3559131","0","9020144","20-FEB-19","10","S481120","F","2530","3050"
"3559131","0","9020144","20-FEB-19","1","Z441493","F","1301","1771"
"3559131","0","9020144","20-FEB-19","4","Z303217","F","9196","11644"
"3559131","0","9020144","20-FEB-19","1","Z441504","F","1415","1927"
"3559131","0","9020144","20-FEB-19","60","Z315624","F","10500","13320"
"3559131","0","9020144","20-FEB-19","2","Z291620","F","22680","29238"
"3559131","0","9020144","20-FEB-19","4","Z340444","F","5028","6808"
"3559131","0","8915235","08-JAN-19","10","Z430967","F","13510","19360"
"3559131","0","8915235","08-JAN-19","2","Z378628","F","5958","8442"
"3559131","0","8915235","08-JAN-19","2","Z441493","F","2602","3542"
"3559131","0","8915235","08-JAN-19","60","Z311011","F","10680","14040"
"3559131","0","8915235","08-JAN-19","4","Z291620","F","45360","58476"
"3559131","0","8915235","08-JAN-19","10","Z418223","F","15060","20500"
"3559131","0","8915235","08-JAN-19","2","Z180112","F","4372","5462"
"3559131","0","8915235","08-JAN-19","2","Z340444","F","2514","3404"
"3559131","0","8915235","08-JAN-19","1","U396676","F","1877","2295"
"3559131","0","8719083","28-SEP-18","2","Z180112","F","4290","5144"
"3559131","0","8719083","28-SEP-18","10","Z418223","F","15060","18190"
"3559131","0","8719083","28-SEP-18","2","Z340444","F","2514","3300"
"3559131","0","8719083","28-SEP-18","10","Z318024","F","5970","8080"
"3559131","0","8719083","28-SEP-18","60","Z311011","F","10680","12420"
"3559131","0","8719083","28-SEP-18","2","Z305220","F","2990","4082"
"3559131","0","8719083","28-SEP-18","4","Z303217","F","9196","11780"
"3559131","0","8719083","28-SEP-18","60","Z300624","F","20280","27420"
"3559131","0","8719083","28-SEP-18","1","Z441493","F","1301","1791"
"3559131","0","8719083","28-SEP-18","1","Z291620","F","11340","14003"
"3559131","0","8664839","29-AUG-18","1","Z441504","F","1415","1948"
"3559131","0","8664839","29-AUG-18","2","Z180112","F","3972","4180"
"3559131","0","8664839","29-AUG-18","1","Z291620","F","11340","14003"
"3559131","0","8664839","29-AUG-18","20","Z300624","F","6760","9140"
"3559131","0","8664839","29-AUG-18","4","Z303217","F","9196","11780"
"3559131","0","8664839","29-AUG-18","2","Z305220","F","2988","4080"
"3559131","0","8664839","29-AUG-18","50","Z311011","F","8900","10350"
"3559131","0","8664839","29-AUG-18","20","Z315624","F","3500","4560"
"3559131","0","8664839","29-AUG-18","4","Z340444","F","5028","6600"
"3559131","0","8664839","29-AUG-18","20","Z380718","F","8960","11160"
"3559131","0","8664839","29-AUG-18","8","Z418223","F","12048","14552"
"3559131","0","8664839","29-AUG-18","4","Z430967","F","5404","7616"
"3559131","0","8527899","21-JUN-18","1","FF454794","F","2800","4000"
"3559131","0","8527899","21-JUN-18","4","H178620","F","1860","2840"
"3559131","0","8527899","21-JUN-18","3","Z180112","F","6210","6900"
"3559131","0","8527899","21-JUN-18","60","Z300624","F","20280","26160"
"3559131","0","8527899","21-JUN-18","2","Z441504","F","2830","3712"
"3559131","0","8527899","21-JUN-18","6","Z340444","F","7542","9390"
"3559131","0","8527899","21-JUN-18","1","Z379476","F","10198","12659"
"3559131","0","8527899","21-JUN-18","4","Z380204","F","2920","3820"
"3559131","0","8527899","21-JUN-18","6","Z418223","F","9030","10404"
"3559131","0","8527899","21-JUN-18","60","Z311011","F","10680","11820"
"3559131","0","8421104","04-MAY-18","2","Z208027","F","4606","5824"
"3559131","0","8421104","04-MAY-18","1","Z102624","F","3111","3286"
"3559131","0","8421104","04-MAY-18","40","Z300624","F","13520","17760"
"3559131","0","8421104","04-MAY-18","10","Z301412","F","12460","16410"
"3559131","0","8421104","04-MAY-18","2","Z305220","F","2970","3680"
"3559131","0","8421104","04-MAY-18","30","Z311011","F","5340","7020"
"3559131","0","8421104","04-MAY-18","4","Z340444","F","5028","6296"
"3559131","0","8421104","04-MAY-18","2","Z441504","F","2830","3784"
"3559131","0","8421104","04-MAY-18","2","Z380204","F","1460","1758"
"3559131","0","8421104","04-MAY-18","2","Z291620","F","22660","26798"
"3559131","0","8370748","11-APR-18","1","C445790","F","37990","50812"
"3559131","0","8370748","11-APR-18","1","HP04516","F","39345","49178"
"3559131","0","8347846","03-APR-18","1","Z208929","F","1661","2025"
"3559131","0","8347846","03-APR-18","4","Z370020","F","2068","2936"
"3559131","0","8347846","03-APR-18","1","R386188","F","2225","3457"
"3559131","0","8347846","03-APR-18","10","H401391","F","16280","23170"
"3559131","0","8347846","03-APR-18","2","Z301412","F","2492","2828"
"3559131","0","8347846","03-APR-18","1","Z193924","F","3319","4242"
"3559131","0","8347846","03-APR-18","1","Z180112","F","2070","2656"
"3559131","0","8322776","20-MAR-18","2","Z441504","F","2830","3712"
"3559131","0","8322776","20-MAR-18","10","Z301412","F","12460","14140"
"3559131","0","8322776","20-MAR-18","6","Z306424","F","4854","6066"
"3559131","0","8322776","20-MAR-18","1","Z102624","F","2850","3813"
"3559131","0","8322776","20-MAR-18","1","Z193924","F","3319","4242"
"3559131","0","8322776","20-MAR-18","1","Z208027","F","2302","2736"
"3559131","0","8322776","20-MAR-18","30","Z300624","F","10140","13080"
"3559131","0","8322776","20-MAR-18","1","Z291620","F","11330","14642"
"3559131","0","8322776","20-MAR-18","1","Z208929","F","1661","2025"
"3559131","0","8322776","20-MAR-18","3","Z421353","F","7059","8925"
"3559131","0","8322776","20-MAR-18","20","S420681","F","4480","6320"
"3559131","0","8322776","20-MAR-18","4","Z340444","F","5028","6900"
"3559131","0","8322776","20-MAR-18","2","Z388624","F","3858","4436"
"3559131","0","8286555","05-MAR-18","2","Z293120","F","2680","3704"
"3559131","0","8286555","05-MAR-18","40","Z300624","F","13520","18480"
"3559131","0","8286555","05-MAR-18","3","Z340444","F","3771","5118"
"3559131","0","8286555","05-MAR-18","2","Z305220","F","2836","3630"
"3559131","0","8286555","05-MAR-18","2","Z379476","F","20390","25978"
"3559131","0","8286555","05-MAR-18","2","Z208027","F","4516","5868"
"3559131","0","8184895","09-JAN-18","40","Z311011","F","7120","9720"
"3559131","0","8184895","09-JAN-18","2","Z305220","F","2836","3630"
"3559131","0","8184895","09-JAN-18","2","Z379476","F","20386","25974"
"3559131","0","8184895","09-JAN-18","4","Z340444","F","5028","6824"
"3559131","0","8184895","09-JAN-18","2","Z293120","F","2680","3704"
"3559131","0","8184895","09-JAN-18","2","Z208027","F","4468","5808"
"3559131","0","8184895","09-JAN-18","40","Z300624","F","13520","18480"
"3559131","0","8184895","09-JAN-18","2","Z180112","F","4140","5234"
"3559131","0","8184895","09-JAN-18","1","Z193924","F","3266","4115"
"3598613","0","9059916","07-MAR-19","2","Z274063","F","4616","5982"
"3598613","0","9059916","07-MAR-19","5","Z302611","F","8335","10920"
"3598613","0","9059916","07-MAR-19","2","Z280011","F","3204","4160"
"3598613","0","9059916","07-MAR-19","1","Z474705","F","4628","6473"
"3598613","0","9059916","07-MAR-19","4","Z109924","F","1488","1860"
"3598613","0","9059916","07-MAR-19","1","Z305220","F","1496","2042"
"3598613","0","9059916","07-MAR-19","3","Z100118","F","474","660"
"3598613","0","9059916","07-MAR-19","5","Z311004","F","3350","4425"
"3598613","0","9059916","07-MAR-19","1","Z442264","F","2674","4072"
"3598613","0","9059910","07-MAR-19","3","R602202","F","10353","16086"
"3598613","0","9059910","07-MAR-19","3","R301119","F","6231","8559"
"3598613","0","9059910","07-MAR-19","4","H380124","F","3304","4984"
"3598613","0","9059910","07-MAR-19","10","A181524","F","11030","13760"
"3598613","0","9059910","07-MAR-19","10","R509226","F","4200","5770"
"3598613","0","9059910","07-MAR-19","8","U407606","F","792","2104"
"3598613","0","9059910","07-MAR-19","3","R602602","F","4281","6117"
"3598613","0","9059910","07-MAR-19","3","H495720","F","8199","11652"
"3598613","0","9059910","07-MAR-19","36","U391373","F","5544","7992"
"3598613","0","9059910","07-MAR-19","10","H128422","F","4370","6850"
"3598613","0","9059910","07-MAR-19","2","H245120","F","3400","5632"
"3598613","0","9059910","07-MAR-19","2","H178620","F","954","1468"
"3598613","0","9059910","07-MAR-19","5","R606933","F","2485","3970"
"3598613","0","9059910","07-MAR-19","5","R606833","F","2640","4210"
"3598613","0","9025946","19-FEB-19","5","Z292511","F","8410","11120"
"3598613","0","9025946","19-FEB-19","2","Z430962","F","2786","4362"
"3598613","0","9025946","19-FEB-19","2","Z426626","F","1028","1372"
"3598613","0","9025946","19-FEB-19","2","Z274063","F","4616","5982"
"3598613","0","9025946","19-FEB-19","4","Z303224","F","860","1324"
"3598613","0","9025946","19-FEB-19","4","Z100118","F","620","880"
"3598613","0","9025946","19-FEB-19","6","Z389404","F","2556","3396"
"3598613","0","9025946","19-FEB-19","2","Z280011","F","3204","4160"
"3598613","0","9025946","19-FEB-19","1","Z464755","F","3303","5094"
"3598613","0","9025946","19-FEB-19","1","Z442264","F","2674","4072"
"3598613","0","9025946","19-FEB-19","1","Z305220","F","1496","2042"
"3598613","0","9025946","19-FEB-19","2","Z300042","F","1002","1432"
"3598613","0","9025946","19-FEB-19","1","Z385548","F","3755","4950"
"3598613","0","8913825","04-JAN-19","5","R606933","F","2430","3970"
"3598613","0","8913825","04-JAN-19","5","R606833","F","2590","4210"
"3598613","0","8913825","04-JAN-19","3","R301119","F","6231","8559"
"3598613","0","8913825","04-JAN-19","1","R397950","F","4243","6652"
"3598613","0","8913825","04-JAN-19","4","R402275","F","3008","4180"
"3598613","0","8913825","04-JAN-19","20","H128422","F","8740","13700"
"3598613","0","8913825","04-JAN-19","1","S583720","F","3120","5100"
"3598613","0","8913825","04-JAN-19","12","L206611","F","5988","7740"
"3598613","0","8913825","04-JAN-19","6","U407606","F","948","1578"
"3598613","0","8913825","04-JAN-19","24","U391373","F","3696","5328"
"3598613","0","8913825","04-JAN-19","36","L109404","F","20988","31356"
"3598613","0","8913463","04-JAN-19","1","Z305220","F","1496","2042"
"3598613","0","8913463","04-JAN-19","1","WW00008","F","880","990"
"3598613","0","8913463","04-JAN-19","2","Z280011","F","3196","4160"
"3598613","0","8913463","04-JAN-19","6","Z311004","F","4020","5310"
"3598613","0","8913463","04-JAN-19","4","Z302511","F","6756","8816"
"3598613","0","8913463","04-JAN-19","1","Z464755","F","3303","5094"
"3598613","0","8913463","04-JAN-19","1","Z442264","F","2674","4072"
"3598613","0","8913463","04-JAN-19","2","Z274063","F","4616","5982"
"3598613","0","8913463","04-JAN-19","2","Z430962","F","2786","4362"
"3598613","0","8890943","18-DEC-18","1","H115620","F","1996","3188"
"3598613","0","8890943","18-DEC-18","1","H245120","F","1700","2816"
"3598613","0","8890943","18-DEC-18","5","U435537","F","3815","6030"
"3598613","0","8890943","18-DEC-18","10","R509226","F","4200","5770"
"3598613","0","8890943","18-DEC-18","4","R602202","F","13804","21448"
"3598613","0","8890943","18-DEC-18","3","R681802","F","8154","12222"
"3598613","0","8890943","18-DEC-18","2","D105633","F","3388","5078"
"3598613","0","8890943","18-DEC-18","1","U474246","F","910","1414"
"3598613","0","8890943","18-DEC-18","20","U474567","F","22140","34200"
"3598613","0","8890943","18-DEC-18","1","S583720","F","3120","5100"
"3598613","0","8890943","18-DEC-18","4","R606933","F","1944","3176"
"3598613","0","8890943","18-DEC-18","20","H128422","F","8740","13660"
"3598613","0","8890943","18-DEC-18","4","R606833","F","2072","3368"
"3598613","0","8833308","22-NOV-18","1","Z300042","F","501","716"
"3598613","0","8833308","22-NOV-18","6","Z311004","F","3978","5190"
"3598613","0","8833308","22-NOV-18","2","Z464666","F","1672","2574"
"3598613","0","8833308","22-NOV-18","6","Z292511","F","9996","14118"
"3598613","0","8833308","22-NOV-18","3","Z380724","F","408","615"
"3598613","0","8833308","22-NOV-18","1","Z302021","F","3307","4604"
"3598613","0","8833308","22-NOV-18","3","Z303224","F","645","993"
"3598613","0","8833308","22-NOV-18","1","Z464755","F","3303","5081"
"3598613","0","8833308","22-NOV-18","1","Z421353","F","2355","3430"
"3598613","0","8833308","22-NOV-18","1","Z281111","F","3050","4701"
"3598613","0","8833308","22-NOV-18","1","Z431089","F","735","1355"
"3598613","0","8833308","22-NOV-18","2","Z274063","F","4616","5982"
"3598613","0","8833308","22-NOV-18","2","Z380133","F","4466","5830"
"3598613","0","8833308","22-NOV-18","2","Z301624","F","2494","3632"
"3598613","0","8821531","16-NOV-18","1","U378319","F","3617","5457"
"3598613","0","8821531","16-NOV-18","6","R606833","F","3108","4746"
"3598613","0","8821531","16-NOV-18","6","R606933","F","2916","4590"
"3598613","0","8821531","16-NOV-18","2","S593610","F","5166","6510"
"3598613","0","8821531","16-NOV-18","3","U407606","F","474","786"
"3598613","0","8821531","16-NOV-18","24","U391373","F","3696","5328"
"3598613","0","8821531","16-NOV-18","2","H178620","F","930","1468"
"3598613","0","8821531","16-NOV-18","20","H128422","F","8740","11700"
"3598613","0","8743955","09-OCT-18","6","Z292511","F","9996","14118"
"3598613","0","8743955","09-OCT-18","40","H128422","F","17480","20840"
"3598613","0","8743955","09-OCT-18","6","Z311004","F","3978","5190"
"3598613","0","8743955","09-OCT-18","2","Z300042","F","1002","1432"
"3598613","0","8743955","09-OCT-18","3","Z274063","F","6924","8973"
"3598613","0","8743955","09-OCT-18","2","Z430963","F","3994","6254"
"3598613","0","8743955","09-OCT-18","4","Z303224","F","860","1300"
"3598613","0","8743955","09-OCT-18","4","Z380724","F","544","696"
"3598613","0","8743955","09-OCT-18","1","Z464755","F","3303","4957"
"3598613","0","8743955","09-OCT-18","1","Z441407","F","4212","6326"
"3598613","0","8743955","09-OCT-18","1","Z305220","F","1495","2042"
"3598613","0","8743955","09-OCT-18","1","Z252420","F","23390","33652"
"3598613","0","8743955","09-OCT-18","1","S593610","F","2583","3255"
"3598613","0","8743955","09-OCT-18","3","U434988","F","819","1170"
"3598613","0","8743955","09-OCT-18","12","U391373","F","1848","2664"
"3598613","0","8743955","09-OCT-18","2","H178620","F","930","1468"
"3598613","0","8743955","09-OCT-18","1","U412758","F","2168","3301"
"3598613","0","8743955","09-OCT-18","2","Z280011","F","3158","4160"
"3598613","0","8703889","14-SEP-18","20","H128422","F","8740","10420"
"3598613","0","8703889","14-SEP-18","10","R509226","F","4200","4690"
"3598613","0","8703889","14-SEP-18","6","R606933","F","2916","4590"
"3598613","0","8703889","14-SEP-18","6","R606833","F","3108","4746"
"3598613","0","8703889","14-SEP-18","6","U435537","F","4578","6204"
"3598613","0","8703889","14-SEP-18","6","S117814","F","972","1476"
"3598613","0","8703889","14-SEP-18","36","L109404","F","20988","31356"
"3598613","0","8703889","14-SEP-18","1","S583720","F","3120","4873"
"3598613","0","8703889","14-SEP-18","24","U391373","F","3696","5328"
"3598613","0","8662293","28-AUG-18","1","WW00008","F","990","990"
"3598613","0","8662293","28-AUG-18","10","S429728","F","1780","2700"
"3598613","0","8662293","28-AUG-18","10","S429730","F","1800","2700"
"3598613","0","8662293","28-AUG-18","10","S429732","F","1790","2700"
"3598613","0","8662293","28-AUG-18","10","S429733","F","1800","2700"
"3598613","0","8648161","21-AUG-18","5","Z311004","F","3315","4325"
"3598613","0","8648161","21-AUG-18","1","Z305220","F","1494","1993"
"3598613","0","8648161","21-AUG-18","1","Z464755","F","3303","4957"
"3598613","0","8648161","21-AUG-18","1","Z281111","F","3049","4611"
"3598613","0","8648161","21-AUG-18","2","Z280011","F","3158","3910"
"3598613","0","8648161","21-AUG-18","6","Z292511","F","9996","14118"
"3598613","0","8648161","21-AUG-18","6","U434988","F","1638","2340"
"3598613","0","8648161","21-AUG-18","4","R606933","F","1944","3060"
"3598613","0","8648161","21-AUG-18","4","R606833","F","2072","3164"
"3598613","0","8648161","21-AUG-18","4","R511110","F","7344","10940"
"3598613","0","8648161","21-AUG-18","36","U391373","F","5544","7992"
"3598613","0","8648161","21-AUG-18","1","H169720","F","1193","1781"
"3598613","0","8648161","21-AUG-18","2","H245120","F","3286","4760"
"3598613","0","8648161","21-AUG-18","10","A181524","F","10800","13560"
"3598613","0","8633065","13-AUG-18","12","R407428","F","22728","29808"
"3598613","0","8633065","13-AUG-18","6","S117814","F","972","1476"
"3598613","0","8633065","13-AUG-18","20","H128422","F","8740","10420"
"3598613","0","8633065","13-AUG-18","2","R190311","F","1442","1960"
"3598613","0","8633065","13-AUG-18","1","H110320","F","997","1133"
"3598613","0","8633065","13-AUG-18","4","Z443707","F","1328","1940"
"3598613","0","8633065","13-AUG-18","5","R580004","F","5950","8550"
"3598613","0","8633065","13-AUG-18","1","H404040","F","6008","9328"
"3598613","0","8633065","13-AUG-18","3","R510924","F","6243","11781"
"3598613","0","8633065","13-AUG-18","20","T002469","F","980","1500"
"3598613","0","8597282","27-JUL-18","2","Z380033","F","6094","8226"
"3598613","0","8597282","27-JUL-18","2","Z274063","F","4616","5982"
"3598613","0","8592527","25-JUL-18","12","R511110","F","22032","32820"
"3598613","0","8592527","25-JUL-18","12","L185711","F","5460","8040"
"3598613","0","8592527","25-JUL-18","2","S583720","F","6240","9746"
"3598613","0","8592527","25-JUL-18","15","S384304","F","93675","113160"
"3598613","0","8592527","25-JUL-18","6","Z292511","F","10002","14118"
"3598613","0","8592527","25-JUL-18","1","Z305220","F","1493","1993"
"3598613","0","8592527","25-JUL-18","1","Z441407","F","4212","6326"
"3598613","0","8592527","25-JUL-18","3","Z380724","F","408","522"
"3598613","0","8592527","25-JUL-18","1","Z464755","F","3303","4957"
"3598613","0","8592527","25-JUL-18","1","Z281111","F","3049","4611"
"3598613","0","8592527","25-JUL-18","2","Z300042","F","1002","1402"
"3598613","0","8592527","25-JUL-18","2","Z311746","F","3476","4620"
"3598613","0","8592527","25-JUL-18","2","Z430962","F","2786","4362"
"3598613","0","8592527","25-JUL-18","2","Z280011","F","3156","3910"
"3598613","0","8592527","25-JUL-18","2","R606833","F","1036","1582"
"3598613","0","8592527","25-JUL-18","3","R606933","F","1458","2295"
"3598613","0","8592527","25-JUL-18","6","Z311004","F","3978","5562"
"3598613","0","8570347","12-JUL-18","1","U450911","F","617","1210"
"3598613","0","8570347","12-JUL-18","1","WW00008","F","990","990"
"3598613","0","8555245","13-JUL-18","2","R684802","F","12768","17040"
"3598613","0","8555245","13-JUL-18","1","WW00008","F","990","990"
"3598613","0","8527072","22-JUN-18","6","R402275","F","4416","6132"
"3598613","0","8527072","22-JUN-18","1","WW00008","F","990","990"
"3598613","0","8519001","20-JUN-18","1","Z305220","F","1490","1993"
"3598613","0","8519001","20-JUN-18","2","Z464666","F","1672","2520"
"3598613","0","8519001","20-JUN-18","1","Z281111","F","3049","4611"
"3598613","0","8519001","20-JUN-18","1","Z474705","F","4628","6473"
"3598613","0","8519001","20-JUN-18","6","Z311004","F","3978","5562"
"3598613","0","8519001","20-JUN-18","3","Z380724","F","408","522"
"3598613","0","8519001","20-JUN-18","5","Z302611","F","8330","10920"
"3598613","0","8519001","20-JUN-18","3","Z274063","F","5982","8973"
